Tin Tower 1F Up 	(Tin Tower 1F Rainbow Wing)	->	BLACKTHORN_GYM_1F Exit	(Blackthorn Gym 1F Main)
Tin Tower 2F Up 	(Tin Tower 2F)	->	Route 40 to Battle Tower Gate Exit	(Battle Tower/Route 40 Gate)
Tin Tower 2F Down 	(Tin Tower 2F)	->	VIRIDIAN_MART Entrance	(West Kanto)
Tin Tower 3F Down 	(Tin Tower 3F)	->	CERULEAN_TRADE_SPEECH_HOUSE Exit	(Cerulean Trade Speech House)
Tin Tower 3F Up 	(Tin Tower 3F)	->	Lighthouse 2F Up 	(Lighthouse 2F)
Tin Tower 4F North West 	(Tin Tower 4F)	->	Ice Path Route 44 Exit	(Ice Path Route 44 Side)
Tin Tower 4F North East 	(Tin Tower 4F)	->	Passwords Room 	(Rocket Hideout Admin Room)
Tin Tower 4F South West 	(Tin Tower 4F)	->	GOLDENROD_PP_SPEECH_HOUSE Entrance	(Goldenrod)
Tin Tower 4F South East 	(Tin Tower 4F)	->	OLIVINE_POKECENTER_1F Entrance	(Olivine)
Tin Tower 5F Up 	(Tin Tower 5F Up)	->	Whirl Island SW Surf 	(Whirl Island SW Surf)
Tin Tower 5F North West 	(Tin Tower 5F Start)	->	Passwords Room Stairs South 	(Rocket Hideout Passwords Room)
Tin Tower 5F West Down 	(Tin Tower 5F West Down)	->	Union Cave B1F Up Ladder 	(Union Cave B1F)
Tin Tower 5F East Down 	(Tin Tower 5F East Down)	->	ECRUTEAK_POKECENTER_1F Entrance	(Ecruteak)
Tin Tower 6F Up 	(Tin Tower 6F)	->	Dark Cave Route 46 Exit	(Dark Cave Route 46)
Tin Tower 6F Down 	(Tin Tower 6F)	->	Fuschia Exit from Route 19 	(Fucshia/Route 19 Gate)
Tin Tower 7F Down 	(Tin Tower 7F)	->	Daycare to Pokemon 	(Daycare)
Tin Tower 7F Warp South 	(Tin Tower 7F)	->	Olivine Port Passage Corridor 	(Olivine Port Corridor)
Tin Tower 7F Warp East 	(Tin Tower 7F Center)	->	OLIVINE_PORT_PASSAGE Exit	(Olivine Port House)
Tin Tower 7F Warp North 	(Tin Tower 7F)	->	Tin Tower 9F Warp Left 	(Tin Tower 9F Warps)
Tin Tower 7F Warp West 	(Tin Tower 7F Center)	->	BLACKTHORN_DRAGON_SPEECH_HOUSE Exit	(Blackthorn Dragon Speech House)
Tin Tower 8F Left North 	(Tin Tower 8F Left)	->	ROUTE_12_SUPER_ROD_HOUSE Entrance	(East Kanto)
Tin Tower 8F Left South 	(Tin Tower 8F Left)	->	CIANWOOD_GYM Exit	(Cianwood Gym)
Tin Tower 8F Top South 	(Tin Tower 8F Top)	->	Whirl Island Cave North Exit	(Whirl Island Cave)
Tin Tower 8F Top North 	(Tin Tower 8F Top)	->	Union Cave Ledges Exit	(Union Cave Strength)
Tin Tower 8F Item Room Ledges Warp 	(Tin Tower 8F Item Room Ledges)	->	Rock Tunnel BF1 North Passage South 	(Rock Tunnel BF1 North)
Tin Tower 8F Item Room Warp 	(Tin Tower 8F Item Room)	->	Mt Mortar Ether Room 	(Mt Mortar Ether Room)
Tin Tower 9F Top East 	(Tin Tower 9F Top)	->	DARK_CAVE_BLACKTHORN_ENTRANCE Entrance	(Blackthorn)
Tin Tower 9F Top West 	(Tin Tower 9F Top)	->	RUINS_OF_ALPH_KABUTO_CHAMBER Entrance	(Ruins of Alph)
Tin Tower Roof Warp 	(Tin Tower 9F Center)	->	Sprout Tower 2F Part 2 Down 	(Sprout Tower 2F Part 2)
Tin Tower Roof Entrance	(Tin Tower 9F Center)	->	VERMILION_GYM Entrance	(Vermilion Gym)
Tin Tower 9F Warp Top 	(Tin Tower 9F Warps)	->	Route 6 Underground 	(Route 6 Underground Gate)
Tin Tower 9F Warp Left 	(Tin Tower 9F Warps)	->	Tin Tower 7F Warp North 	(Tin Tower 7F)
Tin Tower 9F Warp Right 	(Tin Tower 9F Warps)	->	Generator Room North East 	(Rocket Base B2F)
Burned Tower Exit	(Burned Tower 1F)	->	Ho-Oh Item Room Exit	(Ho-Oh Item Room)
X 	()	->	X 	()
null	(null)	->	X 	()
null	(null)	->	X 	()
X 	()	->	X 	()
null	(null)	->	null	(null)
X 	()	->	X 	()
X 	()	->	X 	()
Burned Tower Ladder Down 	(Burned Tower 1F Down)	->	CELADON_CAFE Exit	(Celadon Caf?)
X 	()	->	X 	()
X 	()	->	X 	()
null	(null)	->	null	(null)
X 	()	->	X 	()
X 	()	->	X 	()
Burned Tower Ladder Up 	(Burned Tower Basement)	->	Saffron Gym NW SE 	(Saffron Gym North West)
National Park South Exit	(National Park)	->	Goldenrod Underground Basement Key 	(Goldenrod Underground Basement Key)
National Park East Exit	(National Park)	->	Mt Mortar Surf Room Ladder 	(Mt Mortar Middle Entrance Hall)
Contest to Route 36 Exit	(National Park Contest)	->	Dark Cave North to South 	(Dark Cave North Block)
Contest to Route 35 Exit	(National Park Contest)	->	Ilex to Route 34 Gate Entrance	(Ilex North)
Goldenrod Radio Tower Exit	(Radio Tower 1F)	->	TRAINER_HOUSE_1F Exit	(Trainer House 1F)
Radio Tower 1F Up 	(Radio Tower 1F)	->	Mount Moon Sqaure South Entrance	(Mt. Moon Square)
Radio Tower 2F Up 	(Radio Tower 2F Rockets)	->	SAFFRON_MAGNET_TRAIN_STATION Exit	(Saffron Station)
Radio Tower 2F Down 	(Radio Tower 2F)	->	Lighthouse 5F Center Up 	(Lighthouse 5F Center)
Radio Tower 3F Down 	(Radio Tower 3F)	->	Union Cave Passage East Ladder 	(Union Cave Pass East)
Radio Tower 3F Director Side Up 	(Radio Tower 3F)	->	Route 36 to National Park Gate Entrance	(Route 36)
Radio Tower 3F Rocket Side Up 	(Radio Tower 3F Maybe Card Key)	->	Victory Road Gate Exit	(Victory Road Hall 1)
Radio Tower 4F Director Side Up 	(Radio Tower 4F Director Side)	->	VIOLET_POKECENTER_1F Exit	(Violet Center)
Radio Tower 4F Director Side Down 	(Radio Tower 4F Director Side)	->	Saffron Gym Exit 	(Saffron Gym South)
Radio Tower 4F Rocket Side Up 	(Radio Tower 4F Rocket Side)	->	VERMILION_MAGNET_TRAIN_SPEECH_HOUSE Entrance	(Vermilion)
Radio Tower 4F Rocket Side Down 	(Radio Tower 4F Rocket Side)	->	Mt Mortar West Cave Entrance	(Mt Mortar West)
Radio Tower Directors Room Exit	(Radio Tower Directors Room)	->	OLIVINE_POKECENTER_1F Exit	(Olivine Center)
Radio Tower Hub Exit	(Radio Tower Hub)	->	Union Cave Passage West Ladder 	(Union Cave Pass West)
RUINS_OF_ALPH_HO_OH_CHAMBER Entrance	(Ruins of Alph Grass)	->	Route 34 to Ilex Gate Exit	(Ilex/Route 34 Gate)
RUINS_OF_ALPH_KABUTO_CHAMBER Entrance	(Ruins of Alph)	->	Tin Tower 9F Top West 	(Tin Tower 9F Top)
RUINS_OF_ALPH_OMANYTE_CHAMBER Entrance	(Ruins Ledge Middle)	->	Route 18 to Route 17 Gate Exit	(Fuschia/Cycling Road Gate)
RUINS_OF_ALPH_AERODACTYL_CHAMBER Entrance	(Ruins Surf)	->	Sprout Tower 3F Down 	(Sprout Tower 3F)
RUINS_OF_ALPH_INNER_CHAMBER Entrance	(Ruins of Alph)	->	POKE_SEERS_HOUSE Exit	(Cianwood Seers House)
RUINS_OF_ALPH_RESEARCH_CENTER Entrance	(Ruins of Alph)	->	GOLDENROD_HAPPINESS_RATER Entrance	(Goldenrod)
Union Cave Ruins Grass Entrance	(Ruins of Alph Grass)	->	Sprout Tower 1F Part 2 Up 	(Sprout Tower 1F Part 2)
Union Cave Ruins Ledges Entrance	(Ruins Of Alph Top Ledge)	->	Lighthouse 3F Middle Up 	(Lighthouse 3F Middle)
Ruins to Route 36 Gate Entrance	(Ruins of Alph)	->	RADIO_TOWER_1F Entrance	(Goldenrod)
Ruins to Route 32 Gate Entrance	(Ruins of Alph)	->	Route 33 Union Cave Entrance	(Azalea)
Ho-Oh Chamber Exit	(Ho-Oh Chamber)	->	Ice Path Boulder Drop Room Escape 	(Ice Path Boulder Drop Room)
X 	()	->	X 	()
RUINS_OF_ALPH_HO_OH_ITEM_ROOM Entrance	(Ho-Oh In Party)	->	LAVENDER_NAME_RATER Entrance	(East Kanto)
Escape Rope Chamber Exit	(Escape Rope Chamber)	->	PEWTER_POKECENTER_1F Exit	(Pewter Center)
X 	()	->	X 	()
RUINS_OF_ALPH_KABUTO_ITEM_ROOM Entrance	(Escape Rope Had)	->	Cherrygrove East House Entrance	(Cherrygrove)
RUINS_OF_ALPH_OMANYTE_CHAMBER Exit	(Water Stone Chamber)	->	Saffron Gym N NW 	(Saffron Gym North)
X 	()	->	X 	()
RUINS_OF_ALPH_OMANYTE_ITEM_ROOM Entrance	(Water Stone Have)	->	X 	()
Flash Chamber Exit	(Flash Chamber)	->	Whirl Island Waterfall Top 	(Whirl Island Waterfall Top)
X 	()	->	X 	()
Flash Have Entrance	(Flash Have)	->	ROUTE_10_POKECENTER_1F Exit	(Route 10 Pokecenter)
RUINS_OF_ALPH_INNER_CHAMBER Exit	(Ruins of Alph Inner Chamber)	->	CHERRYGROVE_GYM_SPEECH_HOUSE Exit	(Cherrygrove Gym House)
X 	()	->	X 	()
X 	()	->	X 	()
X 	()	->	X 	()
X 	()	->	X 	()
RUINS_OF_ALPH_RESEARCH_CENTER Exit	(Ruins Research Center)	->	BLACKTHORN_GYM_1F Entrance	(Blackthorn Rockets Cleared)
Ho-Oh Item Room Exit	(Ho-Oh Item Room)	->	Burned Tower Exit	(Burned Tower 1F)
X 	()	->	X 	()
Escape Rope Item Room Exit	(Escape Rope Item Room)	->	Olivine Port Exit	(Olivine Port)
X 	()	->	X 	()
Water Stone Item Room Exit	(Water Stone Item Room)	->	GOLDENROD_GYM Exit	(Goldenrod Gym)
X 	(Flash Item Room)	->	X 	()
Flash Item Room Exit	(Flash Item Room)	->	SILVER_CAVE_ROOM_1 Exit	(Silver Cave Room 1)
X 	()	->	X 	()
X 	()	->	X 	()
null	(null)	->	X 	()
X 	()	->	X 	()
null	(null)	->	X 	()
X 	()	->	X 	(Flash Item Room)
null	(null)	->	X 	()
X 	()	->	X 	()
null	(null)	->	X 	()
Union Cave 1F Down Ladder 	(Union Cave)	->	Goldenrod Dept. Store 2F Up 	(Goldenrod Dept. Store)
Union Cave Surf Ladder Down 	(Union Cave Surf Down)	->	ECRUTEAK_POKECENTER_1F Exit	(Ecruteak Center)
Union Cave Azalea Exit	(Union Cave)	->	Mt Mortar Middle Left Ladder 	(Mt Mortar Middle)
Union Cave Violet Exit	(Union Cave)	->	Basement Passage Stairs 	(Goldenrod Underground Basement Passage)
Union Cave Grass Exit	(Union Cave B1F Back)	->	OLIVINE_CAFE Exit	(Olivine Cafe)
Union Cave Ledges Exit	(Union Cave Strength)	->	Tin Tower 8F Top North 	(Tin Tower 8F Top)
Union Cave B1F Up Ladder 	(Union Cave B1F)	->	Tin Tower 5F West Down 	(Tin Tower 5F West Down)
Union Cave Passage West Ladder 	(Union Cave Pass West)	->	Radio Tower Hub Exit	(Radio Tower Hub)
Union Cave Passage East Ladder 	(Union Cave Pass East)	->	Radio Tower 3F Down 	(Radio Tower 3F)
Union Cave Lapras Basement Exit	(Union Cave Lapras Basement)	->	Generator Room North West 	(Rocket Base B2F)
Slowpoke Well Exit	(Slowpoke Well Main Entrance)	->	Violet School Entrance	(Violet)
Slowpoke Well Basement Access Exit	(Slowpoke Well HM Locked)	->	Tyrogue Room Exit	(Mortar Surf North)
Slowpoke Well Basement Exit	(Slowpoke Well Basement)	->	Tin Tower Access Exit	(Tin Tower Access Entrance)
OLIVINE_LIGHTHOUSE_1F Exit	(Lighthouse 1F)	->	PEWTER_GYM Entrance	(West Kanto)
Lighthouse 1F Up 	(Lighthouse 1F)	->	Route 2 Gate South Entrance	(Route 2 South)
X 	()	->	X 	()
Lighthouse 2F Down 	(Lighthouse 2F)	->	SOUL_HOUSE Exit	(Soul House)
Lighthouse 2F Up 	(Lighthouse 2F)	->	Tin Tower 3F Up 	(Tin Tower 3F)
X 	()	->	X 	()
X 	()	->	X 	()
Lighthouse 3F Up 	(Lighthouse 3F)	->	Tojho Falls East Exit	(Tojho Falls East)
Lighthouse 3F Down 	(Lighthouse 3F)	->	Mount Moon Main Ledge 	(Mount Moon Main Ledge)
Lighthouse 3F Middle Up 	(Lighthouse 3F Middle)	->	Union Cave Ruins Ledges Entrance	(Ruins Of Alph Top Ledge)
X 	()	->	X 	()
X 	()	->	x 	()
X 	()	->	x 	()
Lighthouse 4F Down 	(Lighthouse 4F)	->	VIOLET_POKECENTER_1F Entrance	(Violet)
Lighthouse 4F Up 	(Lighthouse 4F)	->	WHIRL_ISLAND_SW Exit	(Whirl Island SW)
Lighthouse 4F Middle Up 	(Lighthouse 4F Middle)	->	Route 35 to National Park Gate Entrance	(Route 35)
Lighthouse 4F Middle Down 	(Lighthouse 4F Middle)	->	Bottom Far Left Ship Room Exit	(Bottom Far Left Ship Room)
x 	()	->	X 	()
x 	()	->	X 	()
x 	()	->	X 	()
Lighthouse 5F Center Up 	(Lighthouse 5F Center)	->	Radio Tower 2F Down 	(Radio Tower 2F)
Lighthouse 5F Down 	(Lighthouse 5F)	->	GOLDENROD_NAME_RATER Entrance	(Goldenrod)
Lighthouse 5F Center Down 	(Lighthouse 5F Center)	->	Fuschia to Route 15 Exit	(Fuchsia/Route 15 Gate)
X 	()	->	x 	()
X 	()	->	Lighthouse Roof Hole 	(Lighthouse Roof Hole)
Lighthouse Roof Ladder Down 	(Lighthouse Roof)	->	Sprout Tower 2F Part 1 Up 	(Sprout Tower 2F Part 1)
Lighthouse Roof Hole 	(Lighthouse Roof Hole)	->	X 	()
Mahogany Shop  Exit	(Rocket Base Entrance)	->	GOLDENROD_GAME_CORNER Exit	(Goldenrod Game Corner)
Rocket Base Entrance	(Rocket Base Entrance Open)	->	TEAM_ROCKET_BASE_B1F Exit	(Rocket Base Statue Room)
TEAM_ROCKET_BASE_B1F Exit	(Rocket Base Statue Room)	->	Rocket Base Entrance	(Rocket Base Entrance Open)
Rocket Base Statue Room Stairs Down 	(Rocket Base Statue Room)	->	Trainer House 2F Up Exit	(Trainer House 2F)
X 	()	->	X 	()
X 	()	->	X 	()
Generator Passage Ladder Up 	(Generator Passage)	->	BURNED_TOWER_1F Entrance	(Ecruteak)
Generator Room North West 	(Rocket Base B2F)	->	Union Cave Lapras Basement Exit	(Union Cave Lapras Basement)
Generator Room North East 	(Rocket Base B2F)	->	Tin Tower 9F Warp Right 	(Tin Tower 9F Warps)
Thief Room Exit	(Thief Room)	->	Whirl Island Main Ladder Up 	(Whirl Island Main)
Generator Passage Ladder Down 	(Generator Passage)	->	Mt Mortar Middle West Exit	(Mt Mortar Middle)
Passwords Room 	(Rocket Hideout Admin Room)	->	Tin Tower 4F North East 	(Tin Tower 4F)
Passwords Room Stairs North 	(Rocket Hideout Passwords Room)	->	Goldenrod Dept. Store 4F Up 	(Goldenrod Dept. Store)
Thief Room Entrance	(Rocket Hideout Admin Room)	->	LAVENDER_SPEECH_HOUSE Exit	(Lavender Speech House)
Passwords Room Stairs South 	(Rocket Hideout Passwords Room)	->	Tin Tower 5F North West 	(Tin Tower 5F Start)
Ilex to Route 34 Gate Entrance	(Ilex North)	->	Contest to Route 35 Exit	(National Park Contest)
Ilex to Azalea Gate Entrance	(Ilex South)	->	Violet to Route 31 Gate Exit	(Violet/Route 31 Gate)
Goldenrod Underground North Exit	(Goldenrod Underground)	->	VERMILION_FISHING_SPEECH_HOUSE Entrance	(Vermilion)
Goldenrod Underground South Exit	(Goldenrod Underground)	->	ROUTE_16_FUCHSIA_SPEECH_HOUSE Entrance	(Celadon Cut North)
Goldenrod Underground Basement Key 	(Goldenrod Underground Basement Key)	->	National Park South Exit	(National Park)
Basement Passage Carpet 	(Goldenrod Underground Basement Passage)	->	GOLDENROD_PP_SPEECH_HOUSE Exit	(Goldenrod PP House)
Basement Passage Stairs 	(Goldenrod Underground Basement Passage)	->	Union Cave Violet Exit	(Union Cave)
Underground Switch Room Exit	(Goldenrod Underground Switch Room)	->	ROUTE_5_CLEANSE_TAG_HOUSE Entrance	(Cerulean)
Warehouse Entrance	(Goldenrod Underground Switch Room)	->	WHIRL_ISLAND_SW Entrance	(Whirl SW)
Goldenrod Underground North Hall Ladder 	(Goldenrod Underground North Hall)	->	VIOLET_NICKNAME_SPEECH_HOUSE Entrance	(Violet)
Goldenrod Underground North Hall Carpet Entrance	(Goldenrod Underground North Hall)	->	Mt Moon Route 3 Exit	(Mount Moon Main)
Goldenrod Underground South Hall Stairs 	(Goldenrod Underground South Hall)	->	BLACKTHORN_MART Exit	(Blackthorn Mart)
Goldenrod Underground South Hall Carpet 	(Goldenrod Underground South Hall)	->	Route 16 Hidden House Exit	(Route 16 Hidden House)
Goldenrod Warehouse From Dept. Store 	(Goldenrod Dept. Store Basement Door)	->	POKEMON_FAN_CLUB Entrance	(Vermilion)
Warehouse to Switch Room Exit	(Goldenrod Warehouse)	->	Silver Cave Item Room North Exit	(Silver Cave Item Room 1)
Goldenrod Warehouse to Dept. Store 	(Goldenrod Warehouse)	->	MR_POKEMONS_HOUSE Entrance	(Cherrygrove)
Mt Mortar West Exit	(Mt Mortar West)	->	BILLS_HOUSE Exit	(Bills Grandfather House)
Mt Mortar Middle Exit	(Mt Mortar Middle Entrance Hall)	->	Mount Moon Shop Passage Out 	(Mount Moon Shop Passage Out)
Mt Mortar East Exit	(Mt Mortar East)	->	Bottom Left Ship Room Exit	(Bottom Left Ship Room)
Mt Mortar Waterfall Cave Entrance	(Mt Mortar Middle Entrance Hall Waterfall)	->	Celadon Mansion Main Exit	(Celadon Mansion 1F)
Mt Mortar West Cave Entrance	(Mt Mortar West)	->	Radio Tower 4F Rocket Side Down 	(Radio Tower 4F Rocket Side)
Mt Mortar East Cave Entrance	(Mt Mortar East)	->	Rock Tunnel North Ladder 	(Rock Tunnel North Exit)
Mt Mortar Surf Room Ladder 	(Mt Mortar Middle Entrance Hall)	->	National Park East Exit	(National Park)
Mt Mortar Ether Room 	(Mt Mortar Ether Room)	->	Tin Tower 8F Item Room Warp 	(Tin Tower 8F Item Room)
Mt Mortar Revive Room 	(Mt Mortar Revive Room)	->	Mahogany North to Route 43 Gate Entrance	(Mahogany)
Mt Mortar Middle West Exit	(Mt Mortar Middle)	->	Generator Passage Ladder Down 	(Generator Passage)
Mt Mortar Middle East Exit	(Mt Mortar Middle)	->	ROUTE_2_NUGGET_HOUSE Exit	(Route 2 Nugget House)
Mt Mortar Middle Left Ladder 	(Mt Mortar Middle)	->	Union Cave Azalea Exit	(Union Cave)
Mt Mortar Middle Right Ladder 	(Mt Mortar Middle)	->	Saffron Gym W SE 	(Saffron Gym West)
Mt Mortar Waterfall Ladder Down 	(Mt Mortar Middle Waterfall)	->	Cianwood Photo House Exit	(Cianwood Photo House)
Mt Mortar Waterfall Ladder Up 	(Mt Mortar Middle Waterfall)	->	Rock Tunnel South Exit	(Rock Tunnel South Exit)
Mortar Waterfall Exit 	(Mortar Waterfall Room South)	->	FUCHSIA_POKECENTER_1F Exit	(Fuchsia Center)
Mortar Waterfall Ladder Down 	(Mortar Waterfall Room North)	->	FUCHSIA_GYM Exit	(Fuchsia Gym)
Tyrogue Room Exit	(Mortar Surf North)	->	Slowpoke Well Basement Access Exit	(Slowpoke Well HM Locked)
Mortar Surf Exit	(Mortar Surf South)	->	Fuchsia To Route 19 Gate Entrance	(Fuchsia)
Ice Path Route 44 Exit	(Ice Path Route 44 Side)	->	Tin Tower 4F North West 	(Tin Tower 4F)
Ice Path Blackthorn City Exit	(Ice Path Blackthorn Side)	->	DRAGONS_DEN_1F Exit	(Dragons Den Hall 1)
Ice Path Route 44 Side Ladder Down 	(Ice Path Route 44 Side)	->	VERMILION_MART Entrance	(Vermilion)
Ice Path Blackthorn Side Ladder Down 	(Ice Path Blackthorn Side)	->	Celadon Dept.Store 4F Down 	(Celadon Dept. Store)
Ice Path Boulders Up Ladder 	(Ice Path Boulders)	->	SAFFRON_POKECENTER_1F Entrance	(Saffron)
Ice Path Boulders Down Ladder 	(Ice Path Boulders)	->	SAFARI_ZONE_MAIN_OFFICE Exit	(Safari Zone Office)
x 	()	->	X 	()
x 	()	->	X 	()
x 	()	->	X 	()
x 	()	->	X 	()
Ice Path Slip Room Ladder Up 	(Ice Path Access)	->	ROUTE_32_POKECENTER_1F Entrance	(Route 32)
Ice Path Slip Room Ladder Down 	(Ice Path Access)	->	Underground Exit Route 6 	(NS Underground)
Ice Path Boulder Drop Room Escape 	(Ice Path Boulder Drop Room)	->	Ho-Oh Chamber Exit	(Ho-Oh Chamber)
Ice Path Boulder Drop Room Continue 	(Ice Path Boulder Drop Room With Strength)	->	Celadon Mansion 1F Back Up 	(Celadon Mansion 1F Back)
X 	()	->	x 	()
X 	()	->	x 	()
X 	()	->	x 	()
X 	()	->	x 	()
Ice Path Island Room Ladder Up 	(Ice Path Island Room)	->	Saffron Gym N SE 	(Saffron Gym South West)
Ice Path Island Room Ladder Down 	(Ice Path Island Room)	->	VIRIDIAN_GYM Entrance	(West Kanto)
Ice Path Rock Room West Ladder Up 	(Ice Path Rock Room)	->	SILPH_CO_1F Exit	(Silph Co)
Ice Path Rock Room East Ladder Up 	(Ice Path Rock Room)	->	Blackthorn Trade House Exit	(Blackthorn Trade House)
WHIRL_ISLAND_NW Exit	(Whirl Island NW Exit)	->	MAHOGANY_GYM Exit	(Mahogany Gym)
Whirl Island NW Ladder 	(Whirl Island NW Exit)	->	Violet Trade House Exit	(Violet Trade House)
Whirl Island NW Passage Left 	(Whirl Island NW Passage)	->	REDS_HOUSE_1F Exit	(Reds House)
Whirl Island NW Passage Right 	(Whirl Island NW Passage)	->	Bills House Exit	(Bills House)
WHIRL_ISLAND_NE Exit	(Whirl Island NE)	->	Top Far Left Ship Room Exit	(Top Far Left Ship Room)
Whirl Island NE Ledge 	(Whirl Island NE Ledge)	->	Goldenrod Dept. Store 6F Down 	(Goldenrod Dept. Store)
Whirl Island NE Item 	(Whirl Island NE Item)	->	Celadon Mansion 3F Up 	(Celadon Mansion 3F)
WHIRL_ISLAND_SW Exit	(Whirl Island SW)	->	Lighthouse 4F Up 	(Lighthouse 4F)
Whirl Island SW Surf 	(Whirl Island SW Surf)	->	Tin Tower 5F Up 	(Tin Tower 5F Up)
Whirl Island SW Ladder 	(Whirl Island SW)	->	CERULEAN_TRADE_SPEECH_HOUSE Entrance	(Cerulean)
Whirl Island SW Passage Surf Left 	(Whirl Island SW Passage Surf Left)	->	Route 7 to Saffron Gate Entrance	(Celadon)
Whirl Island SW Passage Surf Right 	(Whirl Island SW Passage Surf Right)	->	Celadon Mansion 3F Back Down 	(Celadon Mansion Back 3F)
Whirl Island Cave North Exit	(Whirl Island Cave)	->	Tin Tower 8F Top South 	(Tin Tower 8F Top)
Whirl Island Cave South Exit	(Whirl Island Cave)	->	Tojho West Exit	(Tojho Falls West)
Whirl Island SE Exit	(Whirl Island SE)	->	Whirl Island Boulder Left 	(Whirl Island Boulder)
Whirl Island SE Ladder 	(Whirl Island SE)	->	Top Far Left Ship Room Entrance	(Fast Ship)
Whirl Island Main Ladder Up 	(Whirl Island Main)	->	Thief Room Exit	(Thief Room)
Whirl Island Lugia Passage Up 	(Whirl Island Lugia Passage)	->	Celadon Dept. Store 3F Up 	(Celadon Dept. Store)
Whirl Island Item Ladder Up 	(Whirl Island Main)	->	Cherrygrove West House Entrance	(Cherrygrove)
Whirl Island Ledge Left 	(Whirl Island Ledge)	->	Olivine Trade House Exit	(Olivine Trade House)
Whirl Island Boulder Left 	(Whirl Island Boulder)	->	Whirl Island SE Exit	(Whirl Island SE)
Whirl Island Boulder Right 	(Whirl Island Boulder)	->	ECRUTEAK_MART Exit	(Ecruteak Mart)
Whirl Island Lugia Passage Down 	(Whirl Island Lugia Passage)	->	Route 10 Rock Tunnel Entrance	(West Kanto)
Whirl Island Main Ladder Down 	(Whirl island Main)	->	Tojho Falls West Entrance	(Tojho West)
Whirl Island Ledge Cave 	(Whirl Island Ledge Cave)	->	MOVE_DELETERS_HOUSE Exit	(Move Deleters)
Whirl Island Waterfall Top 	(Whirl Island Waterfall Top)	->	Flash Chamber Exit	(Flash Chamber)
Whirl Island Item Room 	(Whirl Island Item Room)	->	VIRIDIAN_NICKNAME_SPEECH_HOUSE Exit	(Viridian House)
Whirl Island Lugia Entrance	(Whirl Island Waterfall Bottom)	->	Goldenrod Dept. Store 5F Down 	(Goldenrod Dept. Store)
Whirl Island Waterfall Ladder 	(Whirl Island Waterfall Ladder)	->	CERULEAN_POLICE_STATION Exit	(Cerulean Dig House)
Lugia Chamber Exit	(Lugia Chamber)	->	Top Right Ship Room Entrance	(Fast Ship)
SILVER_CAVE_ROOM_1 Exit	(Silver Cave Room 1)	->	Flash Item Room Exit	(Flash Item Room)
SILVER_CAVE_ROOM_2 Entrance	(Silver Cave Room 1)	->	CELADON_MANSION_ROOF_HOUSE Exit	(Celadon Curse House)
Silver Cave Room 2 Exit	(Silver Cave Room 2)	->	Mt Moon Route 4 Exit	(Mount Moon Main)
Silver Cave Room 3 Entrance	(Silver Cave Room 2)	->	Route 42 Exit from Ecruteak 	(Ecruteak/Route 42 Gate)
Silver Cave Left Waterfall 	(Silver Cave Left Waterfall)	->	FUCHSIA_POKECENTER_1F Entrance	(Fuchsia)
Silver Cave Right Waterfall 	(Silver Cave Right Waterfall)	->	BLACKTHORN_DRAGON_SPEECH_HOUSE Entrance	(Blackthorn)
Reds Room Exit	(Reds Room)	->	Victory Road Gate to Route 28 	(Victory Road Gate Mt Silver)
Silver Cave Item Room North Exit	(Silver Cave Item Room 1)	->	Warehouse to Switch Room Exit	(Goldenrod Warehouse)
Silver Cave Item Room South Exit	(Silver Cave Item Room 2)	->	Saffron to Route 8 Gate Entrance	(Saffron)
Dark Cave Violet Exit	(Dark Cave Violet)	->	SEAFOAM_GYM Entrance	(Seafoam Gym Entrance)
Dark Cave Blackthorn Passage 	(Dark Cave Violet to Blackthorn)	->	FIGHTING_DOJO Exit	(Fighting Dojo)
Dark Cave Route 46 Exit	(Dark Cave Route 46)	->	Tin Tower 6F Up 	(Tin Tower 6F)
Dark Cave North Exit	(Dark Cave North)	->	CERULEAN_GYM Entrance	(Cerulean)
Dark Cave North to South 	(Dark Cave North Block)	->	Contest to Route 36 Exit	(National Park Contest)
DRAGONS_DEN_1F Exit	(Dragons Den Hall 1)	->	Ice Path Blackthorn City Exit	(Ice Path Blackthorn Side)
Dragons Den Hall 1 Ladder Down 	(Dragons Den Hall 1)	->	CELADON_POKECENTER_1F Entrance	(Celadon)
Dragons Den Main Entrance	(Dragons Den Hall 2)	->	SILVER_CAVE_POKECENTER_1F Exit	(Silver Center)
Dragons Den Hall 2 Ladder Up 	(Dragons Den Hall 2)	->	Wise Trio West Exit	(Wise Trio West)
Dragons Den Main Exit	(Dragons Den)	->	Route 46 to Route 29 Gate Entrance	(Blackthorn Lower)
DRAGON_SHRINE Entrance	(Dragons Den Shrine)	->	ROUTE_5_UNDERGROUND_PATH_ENTRANCE Entrance	(Cerulean Power)
DRAGON_SHRINE Exit	(Dragon Shrine)	->	PEWTER_NIDORAN_SPEECH_HOUSE Exit	(Pewter Nidoran House)
Tojho West Exit	(Tojho Falls West)	->	Whirl Island Cave South Exit	(Whirl Island Cave)
Tojho Falls East Exit	(Tojho Falls East)	->	Lighthouse 3F Up 	(Lighthouse 3F)
OLIVINE_POKECENTER_1F Exit	(Olivine Center)	->	Radio Tower Directors Room Exit	(Radio Tower Directors Room)
OLIVINE_GYM Exit	(Olivine Gym)	->	Saffron Gym SW NW 	(Saffron Gym South West)
